aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
54,0.85,10.38,0.05,0.17,0.006,7.52,0.89,0.52,0.32,0.31,0.002,0.11,3.55,1.79,0.0,6.24,4.15,0.01,0.1,0.02
1442,3.43,18.83,0.66,2.53,0.11,1.1,0.18,0.46,1.43,0.0,0.0,0.08,17.7,1.5,0.005,40.84,2.01,0.02,0.25,0.06
644,0.05,23.99,0.01,0.57,0.008,2.69,0.24,1.14,1.16,0.0,0.0,0.114,0.74,1.43,0.005,13.74,4.16,0.05,0.49,0.06
1399,4.39,1.24,0.86,1.94,0.11,3.99,0.8,1.99,0.48,0.0,0.0,0.05,18.81,1.49,0.0,20.32,6.66,0.09,0.16,0.0
1572,3.72,9.82,0.58,3.4,0.03,6.2,0.1,1.09,0.37,0.0,0.53,0.075,16.11,1.22,0.009,28.0,5.69,0.05,0.38,0.09
1511,3.02,28.75,0.76,1.91,0.05,1.55,0.65,0.72,0.57,0.0,0.007,0.153,15.95,1.66,0.003,18.36,2.14,0.1,0.49,0.09
346,3.36,20.61,0.02,0.86,0.005,1.74,0.7,1.08,0.7,0.87,0.87,0.106,9.73,1.12,0.008,14.49,3.54,0.02,0.47,0.07
789,0.2,21.02,0.53,0.75,0.08,2.16,0.25,0.05,1.09,0.34,0.005,0.084,6.61,2.07,0.001,22.17,4.6,0.06,0.04,0.01
1063,3.92,22.56,0.03,3.09,0.006,4.37,0.2,0.05,0.03,0.24,0.002,0.011,6.75,1.38,0.001,55.07,0.55,0.04,0.12,0.07
1127,3.35,12.31,0.03,0.35,0.006,5.59,0.8,0.03,0.93,0.62,0.62,0.05,18.81,1.9,0.001,48.98,4.21,0.06,0.07,0.02
466,0.16,15.37,0.04,2.85,0.004,2.19,0.05,1.9,1.1,0.0,0.0,0.165,8.02,1.63,0.003,23.22,3.43,0.09,0.1,0.0
519,4.36,29.5,0.03,3.78,0.003,1.45,0.88,1.19,0.38,0.0,0.0,0.064,7.23,1.0,0.005,14.95,3.72,0.07,0.42,0.06
573,3.54,28.57,0.03,1.0,0.008,4.96,0.66,0.8,0.91,0.0,0.0,0.05,9.65,1.42,0.005,12.48,7.93,0.09,0.42,0.01
1154,2.92,23.59,0.01,3.6,0.001,3.37,0.11,1.17,0.27,0.0,0.0,0.013,17.62,1.97,0.001,54.7,4.29,0.02,0.42,0.08
632,2.59,11.39,0.05,2.97,0.001,2.35,0.02,1.21,0.75,0.0,0.0,0.008,14.25,1.23,0.004,16.34,1.5,0.02,0.42,0.09
384,2.01,3.43,0.04,1.78,0.005,4.56,0.52,1.83,1.3,0.12,0.003,0.129,7.29,1.14,0.007,10.95,5.13,0.07,0.44,0.08
1563,2.79,16.73,0.25,4.39,0.03,4.96,0.41,0.66,0.4,0.0,0.003,0.144,7.6,1.94,0.01,23.68,2.73,0.09,0.45,0.04
1655,1.87,0.7,0.95,2.64,0.0,3.4,0.56,1.78,1.27,0.0,0.002,0.163,19.1,1.12,0.006,10.5,3.61,0.1,0.25,0.04
301,4.39,15.46,0.03,0.54,0.007,3.99,0.19,0.28,1.16,0.85,0.85,0.005,10.61,1.2,0.005,33.56,1.46,0.09,0.23,0.08
1858,2.52,29.1,0.72,1.33,0.13,2.6,0.45,1.54,1.14,0.68,0.68,0.001,8.31,1.34,0.008,21.28,3.8,0.04,0.11,0.02
960,3.55,26.04,0.03,1.94,0.005,0.01,0.34,0.37,1.29,0.62,0.62,0.122,12.41,1.05,0.007,49.82,2.73,0.04,0.03,0.08
1261,1.7,8.98,0.31,3.52,0.01,0.72,0.83,0.17,0.05,0.0,0.0,0.054,16.86,1.28,0.007,32.64,6.78,0.08,0.34,0.02
931,0.86,18.64,0.04,1.31,0.003,5.47,0.04,1.97,0.59,0.18,0.007,0.169,5.03,1.84,0.004,38.49,7.12,0.07,0.28,0.01
1647,1.2,2.53,0.36,3.24,0.1,3.19,0.65,1.6,0.16,0.0,0.003,0.178,16.62,1.4,0.002,15.67,4.89,0.03,0.12,0.01
1645,3.74,3.6,0.75,2.24,0.13,7.74,0.4,0.53,0.93,0.0,0.003,0.102,2.77,2.75,0.0,36.68,4.58,0.01,0.45,0.09
847,0.03,28.35,0.06,0.14,0.01,0.04,0.07,0.07,1.1,0.0,0.005,0.044,6.87,0.85,0.006,1.72,0.06,0.06,0.1,0.0
1004,0.06,18.48,0.03,2.17,0.007,5.21,0.73,0.8,1.28,0.93,0.93,0.184,10.89,1.46,0.003,42.94,5.85,0.09,0.49,0.09
883,0.07,9.24,0.09,0.83,0.05,0.2,0.08,0.32,0.66,0.0,0.006,0.123,2.18,0.37,0.002,3.63,0.41,0.04,0.05,0.03
52,3.3,9.33,0.04,1.28,0.008,7.56,0.22,0.95,0.28,0.53,0.53,0.182,18.6,1.21,0.009,3.26,0.28,0.08,0.08,0.09
476,2.85,11.98,0.02,3.75,0.002,6.32,0.58,0.89,0.04,0.0,0.0,0.089,7.47,1.78,0.0,2.87,1.66,0.06,0.33,0.05
1411,4.51,27.98,0.26,4.14,0.03,5.41,0.38,0.52,0.22,0.0,0.0,0.064,12.67,1.5,0.004,16.18,6.63,0.03,0.14,0.07
953,3.78,19.17,0.05,0.76,0.006,6.6,0.7,0.29,0.5,0.7,0.7,0.136,18.77,1.99,0.001,35.36,3.09,0.02,0.38,0.02
453,0.36,9.62,0.04,2.24,0.001,5.21,0.83,0.73,0.64,0.0,0.0,0.089,17.91,1.91,0.006,1.56,2.84,0.04,0.41,0.06
980,3.38,18.93,0.01,2.22,0.002,0.97,0.18,0.46,1.43,0.43,0.003,0.08,17.54,1.47,0.005,31.61,2.01,0.02,0.25,0.06
1444,3.67,17.94,0.57,1.09,0.08,1.59,0.86,1.44,1.42,0.0,0.0,0.177,0.49,1.41,0.002,36.22,4.95,0.06,0.07,0.06
850,0.06,28.88,0.04,0.39,0.05,0.01,0.04,0.08,0.28,0.0,0.001,0.059,9.91,0.89,0.006,0.38,0.15,0.06,0.02,0.08
987,3.6,21.3,0.001,0.33,0.004,2.45,0.67,1.36,0.66,0.76,0.76,0.11,9.67,1.68,0.006,36.42,4.17,0.08,0.17,0.04
1570,1.61,22.15,0.08,3.86,0.08,6.41,0.54,0.81,1.25,0.0,0.002,0.156,8.41,1.62,0.007,41.91,2.19,0.09,0.37,0.04
283,0.63,24.98,0.02,3.51,0.003,5.61,0.58,0.77,0.79,0.37,0.001,0.147,0.83,1.92,0.006,28.58,0.09,0.02,0.37,0.06
1093,0.8,19.37,0.04,1.56,0.004,6.29,0.52,1.95,1.16,0.94,0.94,0.047,4.18,1.31,0.008,38.74,4.62,0.03,0.38,0.01
625,3.87,15.72,0.02,3.28,0.001,3.16,0.07,0.67,0.08,0.0,0.0,0.123,3.28,1.72,0.0,5.54,0.32,0.03,0.06,0.01
221,3.46,4.78,0.01,1.82,0.001,2.13,0.46,1.83,0.79,0.7,0.7,0.122,1.45,1.53,0.01,50.82,2.0,0.09,0.28,0.0
1608,2.97,12.39,0.55,3.31,0.1,2.35,0.21,1.97,1.36,0.0,0.001,0.06,15.45,1.41,0.004,46.91,0.87,0.03,0.27,0.05
1151,4.33,29.04,0.02,1.63,0.007,3.3,0.87,0.95,0.43,0.0,0.0,0.07,3.72,1.36,0.003,27.63,4.67,0.07,0.27,0.06
842,0.02,5.58,0.08,0.13,0.06,0.49,0.06,0.04,0.62,0.0,0.005,0.006,9.58,0.32,0.003,3.88,4.56,0.02,0.02,0.03
1432,4.13,20.09,0.63,4.21,0.01,5.42,0.86,1.94,0.8,0.0,0.0,0.124,13.29,1.62,0.01,28.15,1.51,0.01,0.27,0.04
1489,0.98,20.18,0.24,3.63,0.09,5.56,0.88,1.89,1.05,0.0,0.83,0.184,1.8,1.54,0.001,44.83,0.9,0.07,0.04,0.07
1110,1.39,19.96,0.05,3.96,0.005,6.77,0.24,1.23,0.35,0.89,0.89,0.12,17.32,1.12,0.01,55.57,3.62,0.07,0.23,0.03
1179,4.94,25.72,0.03,3.47,0.004,6.58,0.89,1.62,1.27,0.0,0.0,0.117,12.88,1.0,0.005,21.68,4.06,0.1,0.33,0.03
1782,0.22,7.53,0.46,2.61,0.09,7.31,0.24,1.05,0.05,0.0,0.005,0.1,10.02,2.0,0.007,15.46,1.9,0.06,0.28,0.05
1606,0.83,6.48,0.8,3.99,0.09,1.82,0.53,1.05,1.26,0.0,0.003,0.079,9.39,1.97,0.004,15.22,1.67,0.01,0.12,0.09
1575,3.64,13.71,0.99,1.11,0.03,4.97,0.24,0.69,0.45,0.0,0.005,0.049,8.36,2.12,0.0,18.71,0.41,0.09,0.39,0.04
1495,2.74,5.69,0.92,1.28,0.06,2.14,0.74,1.74,0.97,0.0,0.004,0.199,13.86,1.75,0.006,5.7,5.19,0.07,0.44,0.08
1452,2.2,25.8,0.88,3.5,0.06,1.92,0.11,1.96,1.32,0.0,0.0,0.192,13.65,1.6,0.002,36.58,2.96,0.09,0.32,0.09
1095,4.64,25.66,0.04,3.49,0.007,7.97,0.49,1.72,0.49,0.6,0.6,0.093,7.5,1.23,0.009,55.54,7.1,0.02,0.46,0.07
493,4.81,26.64,0.02,2.29,0.005,0.7,0.17,1.57,0.11,0.0,0.0,0.018,7.49,1.95,0.001,2.72,0.35,0.08,0.22,0.05
1530,0.05,7.13,0.49,2.0,0.07,3.78,0.26,1.86,0.42,0.0,0.003,0.115,6.13,2.28,0.005,33.05,6.36,0.06,0.27,0.06
1561,4.15,18.13,0.06,0.88,0.06,8.02,0.83,1.33,1.07,0.0,0.004,0.099,9.3,1.88,0.009,30.07,3.51,0.09,0.25,0.09
1325,0.59,22.23,0.8,2.66,0.05,6.77,0.89,0.93,0.2,0.0,0.0,0.105,6.78,1.6,0.002,18.81,0.63,0.04,0.43,0.05
44,0.54,22.33,0.02,2.27,0.001,6.57,0.89,0.93,0.2,0.51,0.51,0.105,5.88,1.48,0.002,29.48,0.63,0.04,0.43,0.05
162,3.73,25.53,0.02,0.25,0.004,6.99,0.61,1.67,1.19,0.86,0.86,0.132,1.2,1.26,0.009,27.75,3.12,0.09,0.05,0.03
491,4.78,2.05,0.03,2.38,0.008,1.9,0.79,0.51,0.91,0.0,0.0,0.041,13.57,1.46,0.005,41.91,6.38,0.02,0.34,0.07
464,0.32,28.36,0.04,3.46,0.008,0.34,0.76,0.4,0.34,0.0,0.0,0.013,1.48,1.15,0.003,20.36,4.91,0.01,0.36,0.02
1041,3.06,27.94,0.02,2.75,0.004,6.59,0.58,0.74,0.84,0.22,0.004,0.043,2.32,1.55,0.007,55.79,7.04,0.09,0.13,0.09
298,2.02,9.31,0.03,2.83,0.001,0.88,0.73,1.49,1.45,0.42,0.009,0.159,2.7,1.24,0.001,29.85,5.52,0.04,0.39,0.0
66,1.15,20.06,0.02,2.73,0.005,1.86,0.81,0.36,0.73,0.47,0.0,0.003,14.01,1.36,0.005,10.62,4.48,0.03,0.38,0.02
981,4.42,23.51,0.04,0.82,0.003,0.54,0.63,1.33,1.37,0.09,0.008,0.042,11.36,1.95,0.001,36.15,1.83,0.07,0.03,0.02
603,3.28,24.12,0.05,3.59,0.006,5.42,0.31,1.53,0.33,0.0,0.0,0.164,6.92,1.53,0.006,0.13,4.62,0.05,0.07,0.06
969,3.36,19.29,0.03,0.56,0.002,4.68,0.35,1.37,0.65,0.09,0.006,0.034,10.99,1.63,0.008,44.04,6.75,0.06,0.42,0.02
1596,0.95,10.26,0.97,3.18,0.13,5.11,0.17,1.29,1.01,0.0,0.006,0.013,14.54,1.48,0.002,29.93,0.49,0.09,0.07,0.09
811,0.05,16.94,0.05,0.77,0.08,0.7,0.01,0.09,1.44,0.0,0.003,0.092,7.26,0.89,0.009,7.39,0.08,0.02,0.08,0.07
1180,4.76,15.76,0.04,2.48,0.005,5.99,0.15,1.31,1.16,0.0,0.0,0.156,0.52,1.4,0.01,48.57,4.28,0.09,0.34,0.08
73,3.52,2.07,0.04,2.46,0.007,1.33,0.32,0.94,0.26,0.28,0.009,0.023,10.78,1.37,0.003,22.9,4.23,0.06,0.03,0.04
1774,2.25,23.13,0.97,2.37,0.12,4.68,0.52,0.61,0.35,0.0,0.86,0.132,8.66,2.14,0.0,15.67,7.82,0.03,0.4,0.01
414,4.35,0.53,0.03,3.51,0.001,0.32,0.84,0.45,1.31,0.42,0.005,0.103,1.52,1.65,0.001,30.79,7.18,0.03,0.24,0.08
1764,4.69,25.56,0.05,4.44,0.11,8.2,0.49,1.72,0.49,0.0,0.6,0.093,7.99,1.53,0.009,15.28,7.1,0.02,0.46,0.07
281,1.55,16.16,0.01,3.27,0.002,7.83,0.16,0.58,1.07,0.52,0.52,0.103,15.72,1.89,0.005,21.94,6.38,0.01,0.27,0.0
1260,3.56,21.63,0.03,2.52,0.009,5.02,0.79,1.49,0.65,0.0,0.0,0.16,13.24,1.21,0.003,37.9,6.82,0.02,0.34,0.01
371,0.46,22.49,0.04,0.04,0.001,3.04,0.68,0.42,0.71,0.85,0.85,0.079,0.21,1.57,0.005,42.98,1.02,0.05,0.27,0.01
1414,2.74,3.9,1.0,1.19,0.09,0.92,0.33,0.07,0.7,0.0,0.0,0.008,6.81,1.86,0.006,44.94,7.85,0.06,0.13,0.08
1374,3.29,1.91,0.16,2.3,0.11,0.42,0.24,1.52,0.76,0.0,0.0,0.155,8.28,2.03,0.002,37.26,3.04,0.1,0.2,0.08
825,0.05,5.58,0.06,0.05,0.09,0.2,0.01,0.09,0.33,0.0,0.007,0.062,4.91,0.6,0.004,10.06,0.39,0.03,0.0,0.03
415,3.99,25.39,0.01,3.1,0.003,1.57,0.35,0.02,0.31,0.47,0.004,0.17,18.09,1.62,0.003,13.32,6.09,0.06,0.33,0.07
622,1.34,14.78,0.03,0.96,0.009,7.78,0.88,0.0,0.38,0.0,0.0,0.166,0.34,1.35,0.01,14.42,2.6,0.09,0.44,0.01
815,0.09,5.94,0.01,0.92,0.06,0.03,0.05,0.01,0.82,0.0,0.004,0.093,1.51,0.58,0.004,2.03,0.7,0.03,0.06,0.05
702,0.06,0.14,0.02,0.06,0.003,5.71,0.88,1.71,1.42,0.27,0.002,0.103,16.16,1.25,0.006,17.24,2.3,0.07,0.0,0.0
1053,2.2,23.15,0.01,3.68,0.004,4.87,0.35,0.72,0.09,0.11,0.003,0.166,16.54,1.0,0.009,40.12,4.61,0.01,0.05,0.09
995,3.09,8.21,0.001,3.35,0.002,4.37,0.33,1.94,0.78,0.89,0.89,0.101,12.11,1.51,0.008,56.34,7.62,0.02,0.33,0.04
393,1.03,16.96,0.01,1.79,0.005,2.5,0.62,0.79,0.15,0.62,0.62,0.106,6.94,1.09,0.001,19.33,4.62,0.02,0.41,0.07
262,4.66,2.57,0.02,3.63,0.003,6.9,0.32,0.13,0.3,0.2,0.003,0.05,16.42,1.8,0.005,15.52,1.94,0.01,0.41,0.0
720,0.05,1.94,0.04,0.31,0.004,4.78,0.04,0.65,0.2,0.45,0.005,0.013,16.7,1.55,0.003,43.22,3.1,0.01,0.01,0.01
460,1.08,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.0,0.0,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06
224,0.9,10.36,0.001,2.47,0.008,4.76,0.17,1.29,1.01,0.03,0.006,0.013,13.77,1.18,0.002,36.46,0.49,0.09,0.07,0.09
65,4.91,18.02,0.04,0.13,0.005,5.22,0.84,0.62,0.97,0.23,0.006,0.12,8.9,1.3,0.003,6.87,5.77,0.01,0.03,0.07
1256,0.28,15.65,0.04,3.92,0.001,0.39,0.79,0.31,0.74,0.0,0.0,0.016,14.29,1.31,0.005,52.65,6.24,0.03,0.11,0.05
583,2.54,0.09,0.03,3.22,0.005,1.18,0.26,1.8,0.72,0.0,0.0,0.088,9.41,1.39,0.009,39.38,7.7,0.03,0.34,0.02
735,0.08,28.55,0.01,2.47,0.004,4.62,0.77,1.84,0.4,0.59,0.59,0.178,5.29,1.22,0.004,32.54,4.83,0.02,0.1,0.02
1345,1.94,15.32,0.76,2.33,0.1,6.02,0.33,0.22,0.01,0.0,0.0,0.052,15.37,1.11,0.009,5.76,4.74,0.01,0.26,0.05
1768,3.41,20.51,0.66,0.93,0.1,1.81,0.7,1.08,0.7,0.0,0.87,0.106,9.9,1.81,0.008,34.76,3.54,0.02,0.47,0.07
68,1.62,6.54,0.01,1.46,0.001,3.07,0.11,0.05,1.21,0.33,0.001,0.015,1.72,1.02,0.001,3.47,6.28,0.09,0.47,0.01
1248,2.1,8.22,0.04,2.17,0.001,0.26,0.03,1.22,0.78,0.0,0.0,0.082,17.53,1.51,0.006,53.64,7.02,0.04,0.2,0.01
499,0.17,12.03,0.05,3.87,0.004,4.93,0.71,1.98,1.32,0.0,0.0,0.034,3.35,1.15,0.006,4.8,7.16,0.02,0.21,0.09
251,3.51,16.45,0.03,3.01,0.001,4.16,0.36,0.31,0.74,0.55,0.55,0.093,7.85,1.78,0.009,32.15,7.43,0.09,0.09,0.05
1799,2.83,0.41,0.05,2.6,0.1,1.28,0.33,1.94,1.49,0.0,0.001,0.114,10.44,1.99,0.007,53.39,2.54,0.04,0.5,0.09
1593,2.94,26.76,0.38,0.81,0.01,2.75,0.62,0.28,1.11,0.0,0.008,0.052,1.03,1.64,0.008,1.28,4.54,0.06,0.48,0.02
1130,1.61,27.61,0.02,1.96,0.008,6.6,0.83,1.58,1.21,0.73,0.73,0.104,3.83,1.16,0.009,47.53,1.0,0.1,0.12,0.01
657,3.09,22.19,0.28,2.69,0.02,2.58,0.46,0.24,0.66,0.0,0.0,0.17,16.22,1.64,0.006,4.39,0.68,0.02,0.09,0.02
1298,2.56,12.98,0.71,1.94,0.12,2.93,0.87,1.88,0.4,0.0,0.0,0.085,12.42,1.62,0.008,52.24,4.7,0.1,0.04,0.05
992,0.79,25.24,0.02,0.48,0.003,5.54,0.21,0.03,1.27,0.82,0.82,0.041,16.88,1.29,0.009,29.14,4.72,0.05,0.2,0.07
768,0.11,21.58,0.78,0.57,0.04,0.52,0.5,0.44,0.67,0.59,0.59,0.042,15.95,2.38,0.006,42.68,3.61,0.05,0.05,0.02
189,0.76,0.47,0.03,1.69,0.002,3.0,0.18,0.7,0.57,0.3,0.005,0.065,15.53,1.38,0.008,33.34,5.93,0.03,0.47,0.03
774,0.03,23.9,0.79,3.41,0.02,2.23,0.1,0.06,0.74,0.32,0.002,0.001,11.41,1.99,0.004,16.05,0.1,0.07,0.09,0.01
1691,3.49,13.73,0.79,4.9,0.11,4.63,0.12,0.48,1.48,0.0,0.001,0.117,3.69,1.52,0.004,47.77,7.07,0.06,0.38,0.09
894,0.08,2.81,0.08,0.69,0.09,0.01,0.03,0.2,0.64,0.0,0.007,0.132,4.67,0.53,0.004,8.12,2.49,0.06,0.04,0.04
1323,4.69,19.86,0.53,3.75,0.04,4.58,0.89,0.38,0.02,0.0,0.0,0.121,7.79,1.6,0.008,34.7,3.29,0.07,0.26,0.09
337,0.5,19.14,0.03,1.08,0.002,5.57,0.19,0.68,1.36,0.74,0.74,0.126,1.51,1.01,0.007,3.14,2.21,0.01,0.41,0.08
762,0.13,5.0,0.4,2.73,0.06,7.45,0.05,0.15,1.19,0.61,0.61,0.164,17.67,1.2,0.001,14.44,0.53,0.0,0.06,0.01
1466,1.77,29.7,0.44,1.97,0.08,7.53,0.77,1.32,1.3,0.0,0.0,0.086,4.98,1.68,0.001,30.56,4.87,0.07,0.49,0.03
121,0.47,22.21,0.02,2.07,0.001,0.4,0.21,1.32,1.23,0.56,0.56,0.049,18.67,1.78,0.007,4.51,0.51,0.06,0.2,0.0
661,2.16,28.72,0.14,1.09,0.01,6.51,0.41,0.13,0.82,0.0,0.0,0.088,16.7,2.04,0.0,30.1,2.48,0.05,0.1,0.02
1535,2.42,24.13,0.95,3.89,0.07,2.66,0.78,1.18,0.07,0.0,0.77,0.042,16.97,1.41,0.009,54.18,1.07,0.05,0.16,0.06
588,3.5,2.36,0.02,1.85,0.004,2.81,0.46,0.03,0.73,0.0,0.0,0.024,9.49,1.71,0.007,44.67,7.52,0.03,0.26,0.08
967,2.4,26.12,0.03,3.57,0.002,5.29,0.3,0.78,0.09,0.83,0.83,0.138,10.49,1.47,0.009,48.81,4.63,0.09,0.18,0.05
993,0.99,28.24,0.04,3.57,0.008,2.58,0.65,0.25,1.16,0.98,0.98,0.191,10.96,1.05,0.007,44.03,6.19,0.03,0.17,0.07
793,0.22,10.96,0.9,4.28,0.09,0.32,0.2,0.01,0.24,0.61,0.61,0.127,16.03,1.93,0.006,8.81,3.55,0.07,0.04,0.03
1756,3.02,5.8,0.6,1.58,0.12,3.8,0.62,1.33,0.58,0.0,0.002,0.168,18.24,2.43,0.008,39.05,2.28,0.05,0.28,0.05
1322,3.93,20.98,0.96,4.25,0.01,3.65,0.02,0.19,0.52,0.0,0.0,0.062,7.29,1.82,0.004,29.74,6.65,0.0,0.42,0.02
486,2.13,29.19,0.05,1.47,0.005,0.5,0.52,1.92,0.72,0.0,0.0,0.009,9.68,1.51,0.002,21.38,5.1,0.05,0.28,0.09
1550,4.32,8.3,0.34,2.6,0.07,5.21,0.2,0.37,0.36,0.0,0.002,0.06,0.44,1.69,0.003,14.35,0.6,0.04,0.31,0.06
1312,0.29,8.53,0.44,1.73,0.13,6.19,0.49,0.65,0.9,0.0,0.0,0.093,11.06,1.23,0.003,38.57,5.8,0.05,0.24,0.05
424,0.32,23.21,0.03,2.75,0.002,1.53,0.18,1.4,0.54,0.01,0.0,0.041,12.19,1.12,0.008,24.65,5.49,0.03,0.09,0.06
1712,0.4,21.19,0.6,0.66,0.07,4.9,0.51,0.01,1.1,0.0,0.89,0.142,17.48,1.44,0.006,36.48,1.36,0.0,0.41,0.08
482,4.39,18.91,0.04,0.73,0.003,2.92,0.41,1.26,1.04,0.0,0.0,0.2,16.09,1.23,0.005,4.79,4.52,0.06,0.45,0.05
1423,2.95,1.56,0.11,3.77,0.05,4.65,0.37,1.39,1.19,0.0,0.0,0.194,1.37,1.42,0.009,5.04,7.6,0.08,0.48,0.02
1546,3.86,11.01,0.97,2.89,0.09,6.44,0.45,0.22,0.79,0.0,0.59,0.119,14.94,2.17,0.001,38.37,6.14,0.08,0.4,0.05
133,0.22,9.72,0.05,3.29,0.006,5.25,0.06,1.17,0.9,0.51,0.51,0.13,2.85,1.31,0.01,42.85,4.23,0.0,0.03,0.01
570,2.74,16.69,0.02,1.4,0.001,1.35,0.57,1.43,1.39,0.0,0.0,0.118,5.46,1.76,0.001,24.43,1.42,0.04,0.05,0.07
279,2.92,12.37,0.03,2.52,0.001,4.91,0.66,1.5,0.68,0.8,0.8,0.193,10.2,1.72,0.006,11.36,7.67,0.1,0.39,0.04
771,0.04,-0.01,0.33,1.63,0.09,5.57,0.54,0.05,0.56,0.94,0.94,0.001,15.95,2.19,0.009,29.09,4.31,0.01,0.06,0.01
318,2.99,0.22,0.001,2.58,0.008,1.43,0.35,1.69,1.32,0.99,0.99,0.063,16.95,1.17,0.003,27.25,2.39,0.07,0.25,0.0
1356,3.08,9.09,0.77,1.53,0.12,6.36,0.61,0.77,0.76,0.0,0.0,0.086,10.49,1.4,0.0,33.39,6.36,0.02,0.17,0.08
1046,4.52,23.74,0.04,0.74,0.001,1.12,0.17,0.85,0.14,0.41,0.006,0.183,13.53,1.37,0.01,46.84,7.74,0.03,0.03,0.02
648,2.47,28.5,0.001,3.67,0.002,3.63,0.63,1.47,1.37,0.0,0.0,0.197,13.53,1.09,0.005,11.55,2.13,0.09,0.05,0.03
